dates,C in,J,Q,ET,C_Q TranSAS
2015-10-10 12:00:00,53.88000000000001,0.0,0.3600000000000001,0.41000000000000003,51.1086849180657
2015-10-11 00:00:00,53.88000000000001,0.0,0.3600000000000001,0.25999999999999995,51.10868491806569
2015-10-11 12:00:00,53.88000000000001,0.0,0.3600000000000001,0.29000000000000004,51.108684918065684
2015-10-12 00:00:00,53.88000000000001,0.0,0.3600000000000001,0.29,51.108684918065684
2015-10-12 12:00:00,53.88000000000001,0.0,0.3600000000000001,0.26,51.108684918065684
2015-10-13 00:00:00,53.88000000000001,0.0,0.3600000000000001,0.12,51.1086849180657
2015-10-13 12:00:00,53.88000000000001,0.0,0.3600000000000001,0.27,51.10868491806568
2015-10-14 00:00:00,53.88000000000001,0.0,0.3600000000000001,0.15,51.10868491806569
2015-10-14 12:00:00,53.88000000000001,0.0,0.3600000000000001,0.15000000000000002,51.10868491806569
2015-10-15 00:00:00,53.88000000000001,0.2,0.3600000000000001,0.1,51.10868491806567
2015-10-15 12:00:00,53.861000000000004,2.0,0.3600000000000001,0.22000000000000003,51.109214922766895
2015-10-16 00:00:00,53.43,0.0,0.3600000000000001,0.08,51.1144695899628
2015-10-16 12:00:00,53.43,0.0,0.3600000000000001,0.17000000000000004,51.11446988101544
2015-10-17 00:00:00,53.43,0.0,0.3600000000000001,0.13999999999999999,51.11446988101544
2015-10-17 12:00:00,53.43,0.0,0.3600000000000001,0.22000000000000003,51.114469881015445
2015-10-18 00:00:00,53.43,0.0,0.3600000000000001,0.15,51.11446988101544
2015-10-18 12:00:00,53.43,0.0,0.3600000000000001,0.20000000000000004,51.11446988101544
2015-10-19 00:00:00,53.43,0.0,0.3600000000000001,0.21000000000000002,51.114469881015445
2015-10-19 12:00:00,53.43,0.0,0.3600000000000001,0.27,51.114469881015445
2015-10-20 00:00:00,53.43,0.0,0.3600000000000001,0.08,51.114469881015445
2015-10-20 12:00:00,53.43,0.0,0.3600000000000001,0.21000000000000002,51.11446988101544
2015-10-21 00:00:00,53.43,0.0,0.3600000000000001,0.2,51.11446988101545
2015-10-21 12:00:00,53.43,0.0,0.3600000000000001,0.27,51.11446988101544
2015-10-22 00:00:00,53.43,0.0,0.3600000000000001,0.15,51.11446988101545
2015-10-22 12:00:00,53.43,0.0,0.3600000000000001,0.19,51.11446988101544
2015-10-23 00:00:00,53.43,0.0,0.3600000000000001,0.17,51.11446988101544
2015-10-23 12:00:00,53.43,0.0,0.3600000000000001,0.25,51.11446988101544
2015-10-24 00:00:00,53.43,0.0,0.3600000000000001,0.18,51.114469881015445
2015-10-24 12:00:00,53.43,0.0,0.3600000000000001,0.28,51.114469881015445
2015-10-25 00:00:00,53.43,0.0,0.3600000000000001,0.07,51.11446988101543
2015-10-25 12:00:00,53.43,0.0,0.3600000000000001,0.23000000000000004,51.11446988101544
2015-10-26 00:00:00,53.43,0.0,0.3600000000000001,0.2,51.114469881015445
2015-10-26 12:00:00,53.43,0.0,0.3600000000000001,0.3400000000000001,51.114469881015445
2015-10-27 00:00:00,53.43,0.0,0.3600000000000001,0.17,51.114469881015445
2015-10-27 12:00:00,53.43,0.0,0.3600000000000001,0.2,51.11446988101544
2015-10-28 00:00:00,53.43,0.2,0.3600000000000001,0.1,51.11446988101544
2015-10-28 12:00:00,53.36679787234041,9.4,0.6000000000000001,0.3500000000000001,51.1149179065014
2015-10-29 00:00:00,53.30357142857142,2.8000000000000003,0.52,0.14,51.1352202865956
2015-10-29 12:00:00,50.66000000000001,0.0,0.3600000000000001,0.4600000000000001,51.141021354494775
2015-10-30 00:00:00,50.66000000000001,0.0,0.3600000000000001,0.18,51.14103368266699
2015-10-30 12:00:00,50.66000000000001,0.0,0.3600000000000001,0.28,51.141033682667015
2015-10-31 00:00:00,50.66000000000001,0.0,0.3600000000000001,0.14,51.141033682667
2015-10-31 12:00:00,50.66000000000001,0.0,0.3600000000000001,0.32,51.141033682667015
2015-11-01 00:00:00,50.66000000000001,0.0,0.3600000000000001,0.16999999999999998,51.14103368266701
2015-11-01 12:00:00,50.66000000000001,0.0,0.3600000000000001,0.32,51.141033682667015
2015-11-02 00:00:00,50.66000000000001,0.0,0.3600000000000001,0.12,51.141033682667015
2015-11-02 12:00:00,50.66000000000001,0.0,0.3600000000000001,0.32999999999999996,51.141033682667
2015-11-03 00:00:00,50.66000000000001,0.0,0.3600000000000001,0.04,51.141033682667
2015-11-03 12:00:00,50.66000000000001,0.0,0.3600000000000001,0.15,51.141033682667
2015-11-04 00:00:00,50.66000000000001,0.4,0.3600000000000001,0.12,51.141033682667
2015-11-04 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.18,51.14084826321566
2015-11-05 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.06,51.14084826321565
2015-11-05 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.24,51.14084826321565
2015-11-06 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.07,51.14084826321565
2015-11-06 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.4700000000000001,51.14084826321566
2015-11-07 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.21000000000000002,51.140848263215645
2015-11-07 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.26999999999999996,51.140848263215645
2015-11-08 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.06,51.140848263215624
2015-11-08 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.29,51.14084826321564
2015-11-09 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.08,51.140848263215624
2015-11-09 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.24,51.14084826321563
2015-11-10 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.05,51.14084826321564
2015-11-10 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.21000000000000002,51.14084826321564
2015-11-11 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.05,51.140848263215645
2015-11-11 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.2,51.140848263215645
2015-11-12 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.12,51.14084826321565
2015-11-12 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.14,51.14084826321564
2015-11-13 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.03,51.14084826321565
2015-11-13 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.1,51.14084826321564
2015-11-14 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.03,51.14084826321564
2015-11-14 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.1,51.14084826321565
2015-11-15 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.05,51.140848263215645
2015-11-15 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.15,51.14084826321565
2015-11-16 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.05,51.14084826321566
2015-11-16 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.25999999999999995,51.14084826321565
2015-11-17 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.11,51.140848263215645
2015-11-17 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.22000000000000003,51.14084826321565
2015-11-18 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.18999999999999997,51.14084826321565
2015-11-18 12:00:00,51.080000000000005,0.0,0.3600000000000001,0.20999999999999996,51.140848263215645
2015-11-19 00:00:00,51.080000000000005,0.0,0.3600000000000001,0.03,51.14084826321566
2015-11-19 12:00:00,51.080000000000005,0.2,0.3600000000000001,0.22000000000000003,51.140848263215645
2015-11-20 00:00:00,51.001702127659584,9.4,0.61,0.39,51.14083635751244
2015-11-20 12:00:00,50.938909815284305,27.610000000000007,3.750000000000001,0.8500000000000001,51.139567834262444
2015-11-21 00:00:00,50.894,1.0,1.3400000000000003,0.3,51.13433712437795
2015-11-21 12:00:00,50.816923076923075,2.6,0.5599999999999999,0.44000000000000006,51.134111063417954
2015-11-22 00:00:00,50.75066666666667,3.0,0.4799999999999999,0.18999999999999995,51.133319880455964
2015-11-22 12:00:00,48.8208695652174,0.0,0.45000000000000007,0.23000000000000004,51.132234108843264
2015-11-23 00:00:00,48.8208695652174,0.0,0.3600000000000001,0.08,51.13223351256506
2015-11-23 12:00:00,48.8208695652174,0.0,0.3600000000000001,0.30000000000000004,51.132233512565065
2015-11-24 00:00:00,48.8208695652174,0.0,0.3600000000000001,0.05,51.13223351256506
2015-11-24 12:00:00,48.8208695652174,0.0,0.3600000000000001,0.4099999999999999,51.13223351256506
2015-11-25 00:00:00,48.8208695652174,4.6,0.4099999999999999,0.3700000000000001,51.13223351256505
2015-11-25 12:00:00,48.77578947368421,3.8,0.7500000000000002,0.16,51.122183439159635
2015-11-26 00:00:00,46.91,0.0,0.45999999999999996,0.15,51.11378808960085
2015-11-26 12:00:00,46.91,0.0,0.3800000000000001,0.33000000000000007,51.113779362614686
2015-11-27 00:00:00,46.91,0.0,0.3600000000000001,0.15000000000000002,51.1137793626147
2015-11-27 12:00:00,46.91,0.0,0.3600000000000001,0.33000000000000007,51.11377936261469
2015-11-28 00:00:00,46.91,0.0,0.3600000000000001,0.14,51.11377936261469
2015-11-28 12:00:00,46.91,0.0,0.3600000000000001,0.16000000000000003,51.113779362614686
2015-11-29 00:00:00,46.91,0.2,0.3600000000000001,0.29000000000000004,51.11377936261469
2015-11-29 12:00:00,46.855000000000004,0.8,0.37000000000000005,0.3500000000000001,51.11298371969566
2015-11-30 00:00:00,46.8,0.4,0.42000000000000015,0.21000000000000002,51.10976111746697
2015-11-30 12:00:00,46.2425,0.0,0.3600000000000001,0.29000000000000004,51.1081308465732
2015-12-01 00:00:00,46.2425,0.0,0.3600000000000001,0.26,51.10812890117123
2015-12-01 12:00:00,46.2425,0.0,0.3600000000000001,0.31,51.108128901171234
2015-12-02 00:00:00,46.2425,0.0,0.3600000000000001,0.12,51.108128901171234
2015-12-02 12:00:00,46.2425,0.0,0.3600000000000001,0.15,51.108128901171234
2015-12-03 00:00:00,46.2425,0.0,0.3600000000000001,0.03,51.10812890117124
2015-12-03 12:00:00,46.2425,0.0,0.3600000000000001,0.16,51.10812890117123
2015-12-04 00:00:00,46.2425,0.0,0.3600000000000001,0.05,51.10812890117124
2015-12-04 12:00:00,46.2425,0.8,0.3600000000000001,0.12,51.10812890117124
2015-12-05 00:00:00,44.63407407407408,0.0,0.3600000000000001,0.03,51.10443038521233
2015-12-05 12:00:00,44.63407407407408,0.0,0.3600000000000001,0.13,51.10443038521234
2015-12-06 00:00:00,44.63407407407408,0.0,0.3600000000000001,0.03,51.10443038521233
2015-12-06 12:00:00,44.63407407407408,0.0,0.3600000000000001,0.25,51.10443038521233
2015-12-07 00:00:00,44.63407407407408,0.0,0.3600000000000001,0.07,51.104430385212346
2015-12-07 12:00:00,44.63407407407408,0.0,0.3600000000000001,0.14,51.104430385212346
2015-12-08 00:00:00,44.63407407407408,0.0,0.3600000000000001,0.02,51.10443038521234
2015-12-08 12:00:00,44.63407407407408,0.0,0.3600000000000001,0.1,51.10443038521234
2015-12-09 00:00:00,44.63407407407408,5.4,0.53,0.04,51.10443038521233
2015-12-09 12:00:00,44.60999999999999,0.0,0.3600000000000001,0.21000000000000008,51.07127174337187
2015-12-10 00:00:00,44.60999999999999,0.0,0.3600000000000001,0.15,51.071271743371874
2015-12-10 12:00:00,44.60999999999999,0.0,0.3600000000000001,0.21000000000000002,51.071271743371874
2015-12-11 00:00:00,44.60999999999999,0.0,0.3600000000000001,0.11,51.07127174337188
2015-12-11 12:00:00,44.60999999999999,0.0,0.3600000000000001,0.15000000000000002,51.07127174337189
2015-12-12 00:00:00,44.60999999999999,0.0,0.3600000000000001,0.18,51.071271743371874
2015-12-12 12:00:00,44.60999999999999,0.0,0.3600000000000001,0.18000000000000005,51.07127174337188
2015-12-13 00:00:00,44.60999999999999,0.0,0.3600000000000001,0.06,51.07127174337188
2015-12-13 12:00:00,44.60999999999999,0.0,0.3600000000000001,0.18000000000000005,51.071271743371874
2015-12-14 00:00:00,44.60999999999999,0.0,0.3600000000000001,0.08,51.07127174337188
2015-12-14 12:00:00,44.60999999999999,0.0,0.3800000000000001,0.16,51.07127174337189
2015-12-15 00:00:00,44.60999999999999,0.0,0.3600000000000001,0.07,51.071271743371895
2015-12-15 12:00:00,44.60999999999999,0.6000000000000001,0.3600000000000001,0.09,51.07127174337189
2015-12-16 00:00:00,44.6,3.4000000000000004,0.4800000000000001,0.1,51.06757137680034
2015-12-16 12:00:00,44.54,0.2,0.3600000000000001,0.19,51.04664316172007
2015-12-17 00:00:00,44.42,0.0,0.3600000000000001,0.22,51.04541306943674
2015-12-17 12:00:00,44.42,0.2,0.3600000000000001,0.15,51.04540203964108
2015-12-18 00:00:00,44.320714285714295,0.0,0.3600000000000001,0.04,51.044139228452856
2015-12-18 12:00:00,44.320714285714295,0.0,0.3600000000000001,0.07,51.044139228452856
2015-12-19 00:00:00,44.320714285714295,0.0,0.3600000000000001,0.15,51.04413922845285
2015-12-19 12:00:00,44.320714285714295,0.0,0.3600000000000001,0.33000000000000007,51.04413922845285
2015-12-20 00:00:00,44.320714285714295,0.0,0.3600000000000001,0.38,51.04413922845285
2015-12-20 12:00:00,44.320714285714295,0.0,0.3600000000000001,0.16,51.04413922845285
2015-12-21 00:00:00,44.320714285714295,5.6,0.44,0.07,51.044139228452856
2015-12-21 12:00:00,44.23,0.0,0.4700000000000002,0.2,51.0083188293706
2015-12-22 00:00:00,44.23,0.2,0.3600000000000001,0.09,51.0083188293706
2015-12-22 12:00:00,43.82000000000001,0.0,0.3600000000000001,0.26,51.00702788085386
2015-12-23 00:00:00,43.82000000000001,0.0,0.3600000000000001,0.07,51.007027880853855
2015-12-23 12:00:00,43.82000000000001,0.0,0.3600000000000001,0.26999999999999996,51.007027880853855
2015-12-24 00:00:00,43.82000000000001,0.0,0.3600000000000001,0.1,51.007027880853855
2015-12-24 12:00:00,43.82000000000001,0.0,0.3600000000000001,0.15,51.00702788085386
2015-12-25 00:00:00,43.82000000000001,0.0,0.3600000000000001,0.18000000000000002,51.00702788085385
2015-12-25 12:00:00,43.82000000000001,0.0,0.3600000000000001,0.3500000000000001,51.00702788085386
2015-12-26 00:00:00,43.82000000000001,0.0,0.3600000000000001,0.3600000000000001,51.00702788085385
2015-12-26 12:00:00,43.82000000000001,0.0,0.3600000000000001,0.15,51.007027880853855
2015-12-27 00:00:00,43.82000000000001,0.0,0.3600000000000001,0.03,51.00702788085384
2015-12-27 12:00:00,43.82000000000001,0.0,0.3600000000000001,0.1,51.00702788085383
2015-12-28 00:00:00,43.82000000000001,0.0,0.3600000000000001,0.03,51.007027880853855
2015-12-28 12:00:00,43.82000000000001,0.0,0.3600000000000001,0.1,51.007027880853855
2015-12-29 00:00:00,43.82000000000001,0.0,0.3600000000000001,0.03,51.007027880853876
2015-12-29 12:00:00,43.82000000000001,0.2,0.3600000000000001,0.10999999999999999,51.00702788085388
2015-12-30 00:00:00,43.98,0.0,0.3600000000000001,0.15,51.00564928612868
2015-12-30 12:00:00,43.98,0.0,0.3600000000000001,0.13999999999999999,51.00564928612868
2015-12-31 00:00:00,43.98,0.2,0.3600000000000001,0.07,51.00564928612867
2015-12-31 12:00:00,42.86333333333332,0.6000000000000001,0.3600000000000001,0.1,51.00429999013949
2016-01-01 00:00:00,42.84,0.0,0.3600000000000001,0.13,50.99961095821569
2016-01-01 12:00:00,42.84,0.2,0.3600000000000001,0.1,50.999610267791375
2016-01-02 00:00:00,43.10771428571429,7.0,0.5199999999999999,0.02,50.9980423180858
2016-01-02 12:00:00,43.093783783783785,7.4,1.2800000000000002,0.1,50.945307310401276
2016-01-03 00:00:00,43.06333333333333,0.6000000000000001,0.5299999999999999,0.05,50.89026066016844
2016-01-03 12:00:00,42.65137931034483,5.8,0.5200000000000001,0.31000000000000005,50.88576458378485
2016-01-04 00:00:00,42.63848484848486,6.6,1.3900000000000003,0.38,50.84062421719351
2016-01-04 12:00:00,43.39166666666666,1.2000000000000002,0.6800000000000002,0.3900000000000001,50.78983652737743
2016-01-05 00:00:00,43.37833333333332,4.800000000000001,0.97,0.3,50.78146319421964
2016-01-05 12:00:00,40.8775,0.0,0.7000000000000002,0.35,50.74814127511848
2016-01-06 00:00:00,40.8775,0.0,0.58,0.18,50.748131428574695
2016-01-06 12:00:00,40.8775,0.8,0.4799999999999999,0.31000000000000005,50.7481314285747
2016-01-07 00:00:00,36.14846153846154,5.2,0.5599999999999999,0.19,50.74071888819333
2016-01-07 12:00:00,35.99384615384616,7.800000000000001,2.1500000000000004,0.24,50.669791002416936
2016-01-08 00:00:00,36.5184375,0.0,0.8000000000000003,0.11,50.56362774067981
2016-01-08 12:00:00,36.5184375,12.8,2.38,0.13,50.563470198936834
2016-01-09 00:00:00,37.39855855855855,22.200000000000003,6.719999999999999,0.04,50.39796831765131
2016-01-09 12:00:00,38.00340425531916,0.0,3.6100000000000008,0.23000000000000004,50.13794326327375
2016-01-10 00:00:00,38.00340425531916,9.399999999999999,2.57,0.29999999999999993,50.137020040495365
2016-01-10 12:00:00,37.79776470588235,17.0,6.4399999999999995,0.40000000000000013,50.03377765913807
2016-01-11 00:00:00,39.63372093023256,8.6,7.130000000000001,0.3,49.84849173096713
2016-01-11 12:00:00,42.63615384615385,2.6,3.1000000000000005,0.9800000000000002,49.770492842921904
2016-01-12 00:00:00,42.83100000000001,6.0,2.6399999999999997,0.65,49.75304363457933
2016-01-12 12:00:00,42.01911764705882,6.800000000000001,2.64,0.6400000000000001,49.71573549740432
2016-01-13 00:00:00,40.111000000000004,2.0,2.07,0.47,49.66913076077895
2016-01-13 12:00:00,42.20000000000001,0.0,1.4300000000000004,0.42000000000000004,49.65207268634645
2016-01-14 00:00:00,42.20000000000001,0.8,1.16,0.13,49.6519414920911
2016-01-14 12:00:00,42.535000000000004,0.4,1.0199999999999998,0.22000000000000003,49.64660132118414
2016-01-15 00:00:00,43.089999999999996,1.2000000000000002,0.8900000000000003,0.17,49.6440568122286
2016-01-15 12:00:00,43.07000000000001,0.4,0.8100000000000003,0.32000000000000006,49.637002400699885
2016-01-16 00:00:00,43.06111111111112,1.7999999999999998,0.7200000000000002,0.13999999999999999,49.634650968523786
2016-01-16 12:00:00,43.040000000000006,0.0,0.7400000000000002,0.19,49.62403781977398
2016-01-17 00:00:00,43.040000000000006,0.4,0.62,0.1,49.6240360082735
2016-01-17 12:00:00,43.040000000000006,0.2,0.64,0.21000000000000008,49.621672008091
2016-01-18 00:00:00,43.019999999999996,0.0,0.6,0.2,49.620491684181296
2016-01-18 12:00:00,43.019999999999996,0.0,0.6,0.24000000000000005,49.62048987924326
2016-01-19 00:00:00,43.019999999999996,3.000000000000001,0.6,0.09,49.62048987924325
2016-01-19 12:00:00,43.01,0.0,0.6,0.28,49.60271541007005
2016-01-20 00:00:00,43.01,0.8,0.5800000000000001,0.12999999999999998,49.60271541007005
2016-01-20 12:00:00,42.75,0.0,0.6,0.11999999999999998,49.59797786003452
2016-01-21 00:00:00,42.75,0.0,0.57,0.15,49.597977860034504
2016-01-21 12:00:00,42.75,0.0,0.59,0.29000000000000004,49.597977860034504
2016-01-22 00:00:00,42.75,0.0,0.4799999999999999,0.15,49.59797786003451
2016-01-22 12:00:00,42.75,0.0,0.5299999999999999,0.31000000000000005,49.597977860034504
2016-01-23 00:00:00,42.75,0.0,0.5299999999999999,0.15999999999999998,49.59797786003451
2016-01-23 12:00:00,42.75,0.0,0.6,0.11999999999999998,49.59797786003451
2016-01-24 00:00:00,42.75,0.0,0.58,0.2,49.59797786003451
2016-01-24 12:00:00,42.75,0.0,0.6,0.08999999999999998,49.59797786003451
2016-01-25 00:00:00,42.75,0.0,0.4999999999999999,0.04,49.59797786003452
2016-01-25 12:00:00,42.75,0.0,0.5099999999999999,0.17000000000000004,49.59797786003452
2016-01-26 00:00:00,42.75,0.0,0.4799999999999999,0.12,49.597977860034526
2016-01-26 12:00:00,42.75,0.0,0.4799999999999999,0.29,49.59797786003451
2016-01-27 00:00:00,42.75,0.0,0.4799999999999999,0.13999999999999999,49.59797786003452
2016-01-27 12:00:00,42.75,0.0,0.4799999999999999,0.19,49.59797786003451
2016-01-28 00:00:00,42.75,0.0,0.4799999999999999,0.05,49.597977860034504
2016-01-28 12:00:00,42.75,0.0,0.4799999999999999,0.22,49.5979778600345
2016-01-29 00:00:00,42.75,0.2,0.4799999999999999,0.4899999999999999,49.59797786003451
2016-01-29 12:00:00,42.46999999999999,0.0,0.4799999999999999,0.4600000000000001,49.596733881422715
